UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
352,M15211,M,297.6,308.4,1611,31.0,48,0,0,0,0,0,0
1603,H31016,H,297.8,307.9,1600,33.5,13,0,0,0,0,0,0
2201,L49380,L,299.8,309.1,1546,35.6,93,0,0,0,0,0,0
6363,L53542,L,300.0,309.6,1738,28.7,51,0,0,0,0,0,0
3024,L50203,L,300.4,309.5,1711,29.2,215,0,0,0,0,0,0
2474,M17333,M,298.9,308.5,1555,37.6,142,0,0,0,0,0,0
4980,M19839,M,303.7,312.7,1612,36.3,200,0,0,0,0,0,0
7731,L54910,L,300.6,311.9,1472,44.2,126,0,0,0,0,0,0
7254,L54433,L,300.3,310.5,1522,39.1,217,0,0,0,0,0,0
4601,L51780,L,303.0,311.0,1359,44.2,115,1,0,1,0,0,0
9614,L56793,L,299.0,310.2,1377,62.5,92,1,0,0,1,0,0
4797,L51976,L,303.5,312.4,1390,47.3,164,0,0,0,0,0,0
8679,L55858,L,297.3,308.5,1514,44.5,177,0,0,0,0,0,0
6103,L53282,L,300.7,310.7,1442,43.2,49,0,0,0,0,0,0
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
4153,M19012,M,302.0,310.5,1425,44.7,76,0,0,0,0,0,0
5911,M20770,M,300.8,310.3,1458,43.4,0,0,0,0,0,0,0
4641,L51820,L,303.1,311.2,1435,40.1,219,0,0,0,0,0,0
4116,H33529,H,302.0,310.6,1346,54.7,196,0,0,0,0,0,0
955,H30368,H,295.6,306.2,1414,42.5,69,0,0,0,0,0,0
4817,L51996,L,303.4,312.0,1521,35.9,215,1,1,0,0,0,0
41,L47220,L,298.8,309.1,1362,45.4,113,0,0,0,0,0,0
380,L47559,L,297.3,308.2,1754,26.8,125,0,0,0,0,0,0
2566,L49745,L,299.4,309.1,1304,50.5,153,0,0,0,0,0,0
1271,M16130,M,298.0,309.4,1276,65.9,50,0,0,0,0,0,0
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
5409,L52588,L,302.6,312.4,1628,33.0,15,0,0,0,0,0,0
1776,L48955,L,298.5,308.0,1404,48.1,32,0,0,0,0,0,0
4777,L51956,L,303.5,312.1,1522,36.4,107,0,0,0,0,0,0
4308,L51487,L,301.4,309.9,1259,63.9,20,1,0,1,0,0,0
2834,L50013,L,300.3,309.2,1807,26.4,169,0,0,0,0,0,0
5868,L53047,L,301.5,311.0,1494,45.3,99,0,0,0,0,0,0
4464,L51643,L,302.8,310.6,2016,19.9,199,0,0,0,0,0,0
8000,M22859,M,300.9,312.1,1617,31.0,148,0,0,0,0,0,0
3146,M18005,M,300.5,310.0,1415,43.5,98,0,0,0,0,0,0
4561,L51740,L,302.7,310.7,1597,41.9,15,0,0,0,0,0,0
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
2203,M17062,M,299.9,309.2,1548,35.7,97,0,0,0,0,0,0
7989,L55168,L,301.1,312.3,1486,34.9,122,0,0,0,0,0,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
7500,L54679,L,300.3,311.8,1746,26.3,187,0,0,0,0,0,0
2421,H31834,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0
717,H30130,H,297.4,308.6,1420,45.8,120,0,0,0,0,0,0
4698,M19557,M,303.5,311.6,1573,34.0,134,0,0,0,0,0,0
3967,L51146,L,302.3,311.5,1530,37.8,57,0,0,0,0,0,0
151,L47330,L,298.4,308.3,1422,42.7,186,0,0,0,0,0,0
8572,L55751,L,297.9,308.6,2262,15.7,125,0,0,0,0,0,0
8864,L56043,L,298.0,309.2,1731,28.7,38,0,0,0,0,0,0
754,L47933,L,296.8,308.0,1536,40.4,217,0,0,0,0,0,0
6234,L53413,L,301.2,310.9,1467,37.1,153,0,0,0,0,0,0
6290,L53469,L,301.0,310.5,1248,61.4,77,0,0,0,0,0,0
7846,L55025,L,300.2,311.8,1798,23.2,210,0,0,0,0,0,0
3579,M18438,M,301.7,310.5,1625,35.9,121,0,0,0,0,0,0
5805,L52984,L,301.5,310.9,1365,46.5,172,0,0,0,0,0,0
7058,L54237,L,300.8,310.6,1666,36.2,144,0,0,0,0,0,0
9518,L56697,L,298.9,310.1,1523,39.1,53,0,0,0,0,0,0
4840,H34253,H,303.4,311.9,1402,50.0,54,0,0,0,0,0,0
7492,L54671,L,300.4,311.8,1320,57.9,168,0,0,0,0,0,0
6057,L53236,L,300.8,310.8,1634,29.2,149,0,0,0,0,0,0
4768,L51947,L,303.6,311.9,1473,50.1,84,0,0,0,0,0,0
3949,M18808,M,302.2,311.3,1510,37.1,10,0,0,0,0,0,0
4769,L51948,L,303.6,312.0,1309,52.9,86,1,0,1,0,0,0
1461,L48640,L,299.0,310.3,1437,47.8,99,0,0,0,0,0,0
3514,M18373,M,301.9,311.1,1417,52.5,171,0,0,0,0,0,0
1444,L48623,L,298.9,310.1,1602,38.2,58,0,0,0,0,0,0
2516,L49695,L,298.8,308.5,1490,35.0,29,0,0,0,0,0,0
3197,L50376,L,300.0,309.1,1489,40.3,7,0,0,0,0,0,0
664,L47843,L,297.5,308.9,1469,44.0,185,0,0,0,0,0,0
6432,L53611,L,300.2,309.8,1353,59.4,26,0,0,0,0,0,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,0,0,0,0,0
6254,L53433,L,300.9,310.4,1615,30.9,200,0,0,0,0,0,0
4473,L51652,L,302.7,310.6,1501,48.7,4,0,0,0,0,0,0
7259,L54438,L,300.3,310.4,1742,25.9,7,0,0,0,0,0,0
5939,L53118,L,300.5,310.4,1702,33.1,71,0,0,0,0,0,0
9102,H38515,H,297.3,308.2,1653,31.4,9,0,0,0,0,0,0
2026,L49205,L,298.7,308.5,1469,39.9,67,0,0,0,0,0,0
2586,M17445,M,299.0,308.7,1620,35.4,199,0,0,0,0,0,0
8122,L55301,L,300.2,311.6,1827,27.0,22,0,0,0,0,0,0
8854,L56033,L,297.7,308.9,1458,41.1,14,0,0,0,0,0,0
8842,L56021,L,297.3,308.7,1506,39.3,187,0,0,0,0,0,0
5144,M20003,M,304.3,313.5,1525,42.0,2,0,0,0,0,0,0
698,M15557,M,297.6,308.8,1453,39.7,69,0,0,0,0,0,0
6726,M21585,M,301.5,310.7,1359,47.1,115,0,0,0,0,0,0
6867,M21726,M,301.0,311.3,1454,41.5,57,0,0,0,0,0,0
4923,M19782,M,303.4,312.2,1615,35.7,56,0,0,0,0,0,0
8774,L55953,L,297.5,308.6,1585,37.6,2,0,0,0,0,0,0
4283,L51462,L,301.9,309.9,1374,48.5,180,1,0,1,0,0,0
1692,L48871,L,297.9,307.5,1602,38.3,21,0,0,0,0,0,0
7449,L54628,L,300.3,311.8,1488,38.4,51,0,0,0,0,0,0
1384,M16243,M,298.9,310.2,1331,49.0,121,0,0,0,0,0,0
5591,M20450,M,302.5,311.9,1340,59.4,60,0,0,0,0,0,0
3679,L50858,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0
5390,L52569,L,302.8,312.3,1366,49.1,221,0,0,0,0,0,0
4997,M19856,M,303.6,312.8,1400,43.2,23,0,0,0,0,0,0
8184,L55363,L,299.8,311.1,1452,47.3,188,0,0,0,0,0,0
4717,L51896,L,303.4,311.6,1712,30.1,182,0,0,0,0,0,0
3051,L50230,L,300.2,309.2,1431,51.3,57,0,0,0,0,0,0
483,L47662,L,297.3,309.0,1548,37.4,171,0,0,0,0,0,0
3914,M18773,M,302.4,311.4,1675,29.6,128,0,0,0,0,0,0
7074,L54253,L,300.7,310.6,1491,43.2,187,0,0,0,0,0,0
9453,M24312,M,298.0,308.7,1392,53.4,104,0,0,0,0,0,0
3962,M18821,M,302.2,311.4,1642,32.1,42,0,0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
7098,M21957,M,300.6,310.2,1233,52.3,23,0,0,0,0,0,0
3627,M18486,M,302.2,311.5,1360,53.0,36,0,0,0,0,0,0
7030,L54209,L,300.6,310.6,1454,39.7,67,0,0,0,0,0,0
1582,M16441,M,298.2,308.3,1560,33.0,181,0,0,0,0,0,0
5935,H35348,H,300.6,310.5,1454,51.2,58,0,0,0,0,0,0
3753,H33166,H,302.3,311.1,1455,40.3,145,0,0,0,0,0,0
1491,L48670,L,298.2,309.0,1341,43.8,171,0,0,0,0,0,0
7415,L54594,L,300.1,311.1,1619,33.4,186,0,0,0,0,0,0
6813,L53992,L,300.9,310.6,1350,53.8,131,0,0,0,0,0,0
7601,M22460,M,300.4,311.0,1595,35.4,15,0,0,0,0,0,0
4521,L51700,L,302.4,310.4,1456,47.6,127,0,0,0,0,0,0
5624,L52803,L,302.9,312.3,1578,36.3,141,0,0,0,0,0,0
7550,L54729,L,300.3,311.4,1544,41.6,97,0,0,0,0,0,0
8493,M23352,M,298.4,309.5,1514,38.8,128,0,0,0,0,0,0
7437,L54616,L,300.0,311.4,1487,41.2,22,0,0,0,0,0,0
7481,M22340,M,300.2,311.4,1570,35.3,138,0,0,0,0,0,0
8092,L55271,L,300.2,311.6,1375,56.9,155,0,0,0,0,0,0
2213,L49392,L,299.7,309.1,1475,40.0,123,0,0,0,0,0,0
506,L47685,L,297.6,309.3,1610,35.0,6,0,0,0,0,0,0
612,L47791,L,298.1,310.0,1553,40.9,49,0,0,0,0,0,0
3983,L51162,L,302.2,311.3,1475,48.6,104,0,0,0,0,0,0
386,M15245,M,297.6,308.6,1414,45.4,138,0,0,0,0,0,0
8063,M22922,M,300.3,311.6,1359,54.1,81,0,0,0,0,0,0
1839,M16698,M,297.8,307.2,1456,39.6,199,0,0,0,0,0,0
5322,M20181,M,303.4,312.7,1576,49.9,28,0,0,0,0,0,0
6802,L53981,L,301.1,310.7,1334,48.2,106,0,0,0,0,0,0
7323,H36736,H,299.8,310.2,1573,33.3,168,0,0,0,0,0,0
4305,L51484,L,301.6,310.1,1694,26.3,14,0,0,0,0,0,0
96,M14955,M,299.0,309.0,1351,52.2,44,0,0,0,0,0,0
1709,L48888,L,298.2,307.8,1627,31.5,64,0,0,0,0,0,0
3415,L50594,L,301.3,310.3,1555,41.2,131,0,0,0,0,0,0
3076,M17935,M,300.1,309.2,1385,46.1,120,0,0,0,0,0,0
5717,L52896,L,302.3,312.0,1354,52.2,165,0,0,0,0,0,0
8094,L55273,L,300.2,311.6,1511,35.7,160,0,0,0,0,0,0
4511,L51690,L,302.4,310.2,1346,62.4,106,1,0,1,0,0,0
5611,L52790,L,303.1,312.4,1407,41.2,107,0,0,0,0,0,0
7342,L54521,L,299.7,310.3,1505,37.7,4,0,0,0,0,0,0
5067,L52246,L,304.1,313.1,1550,30.9,9,0,0,0,0,0,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,0,0,0,0,0
1005,H30418,H,296.3,307.2,1424,42.0,196,0,0,0,0,0,0
4517,L51696,L,302.5,310.3,1539,39.0,119,0,0,0,0,0,0
189,L47368,L,298.3,308.5,1606,33.6,67,0,0,0,0,0,0
675,L47854,L,297.8,309.0,1456,41.2,0,0,0,0,0,0,0
6414,L53593,L,300.4,310.1,1614,33.5,191,0,0,0,0,0,0
1019,L48198,L,296.3,307.2,1291,58.6,29,0,0,0,0,0,0
292,L47471,L,298.0,308.3,1473,42.6,107,0,0,0,0,0,0
3623,L50802,L,302.0,311.3,1509,39.9,25,0,0,0,0,0,0
4881,M19740,M,303.8,312.6,1527,41.9,159,0,0,0,0,0,0
9638,L56817,L,299.2,310.3,1463,38.9,160,0,0,0,0,0,0
8713,L55892,L,297.2,308.6,1652,32.1,52,0,0,0,0,0,0
9969,L57148,L,298.4,308.0,1605,32.4,154,0,0,0,0,0,0
7072,H36485,H,300.7,310.6,1505,40.6,179,0,0,0,0,0,0
4257,M19116,M,302.6,311.0,1591,33.9,119,0,0,0,0,0,0
6669,L53848,L,301.4,310.5,1476,39.2,206,0,0,0,0,0,0
9434,M24293,M,298.0,308.7,1430,51.9,47,0,0,0,0,0,0
2388,M17247,M,299.2,308.5,1474,47.2,132,0,0,0,0,0,0
7892,L55071,L,300.8,312.5,1517,39.2,107,0,0,0,0,0,0
5927,L53106,L,300.2,310.1,1440,51.1,41,0,0,0,0,0,0
7431,M22290,M,300.0,311.4,1384,46.1,7,0,0,0,0,0,0
7220,M22079,M,299.8,309.7,1556,37.7,124,0,0,0,0,0,0
3527,H32940,H,301.8,310.8,1470,37.6,204,0,0,0,0,0,0
6912,L54091,L,300.8,311.1,1480,41.1,176,0,0,0,0,0,0
2193,L49372,L,299.6,309.0,1472,48.8,72,0,0,0,0,0,0
7887,M22746,M,300.6,312.2,2174,18.5,95,0,0,0,0,0,0
2187,L49366,L,299.7,309.4,1445,42.9,55,0,0,0,0,0,0
1113,M15972,M,296.5,307.4,1350,55.6,69,0,0,0,0,0,0
4145,L51324,L,301.8,310.1,1738,28.0,58,0,0,0,0,0,0
3817,L50996,L,302.1,310.6,1459,47.6,93,0,0,0,0,0,0
4872,L52051,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0
8539,L55718,L,298.5,309.4,1548,37.7,43,0,0,0,0,0,0
4574,H33987,H,302.8,311.0,1436,43.5,47,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
2759,M17618,M,299.7,309.2,1412,45.3,205,0,0,0,0,0,0
3805,L50984,L,302.3,310.9,1529,33.4,62,0,0,0,0,0,0
104,M14963,M,298.8,308.8,1441,40.5,63,0,0,0,0,0,0
7042,L54221,L,300.6,310.5,1470,37.7,98,0,0,0,0,0,0
4560,L51739,L,302.7,310.7,1433,43.7,13,0,0,0,0,0,0
8226,L55405,L,299.1,310.5,1532,36.6,62,0,0,0,0,0,0
8606,L55785,L,297.5,308.4,1633,33.3,213,0,0,0,0,0,0
1024,L48203,L,296.2,307.3,1881,24.3,40,0,0,0,0,0,0
233,L47412,L,298.2,308.4,1424,47.6,179,0,0,0,0,0,0
9609,M24468,M,298.9,310.1,1513,41.5,80,0,0,0,0,0,0
5275,L52454,L,303.6,313.0,1617,30.9,122,0,0,0,0,0,0
3378,H32791,H,301.5,310.8,1591,29.6,33,0,0,0,0,0,0
8104,M22963,M,300.3,311.9,1429,41.6,184,0,0,0,0,0,0
6262,L53441,L,301.1,310.6,1417,47.6,10,0,0,0,0,0,0
8776,H38189,H,297.5,308.6,1536,38.7,7,0,0,0,0,0,0
1859,M16718,M,297.8,307.4,1488,36.1,57,0,0,0,0,0,0
4475,L51654,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0
8218,L55397,L,299.1,310.6,1577,37.1,44,0,0,0,0,0,0
8862,L56041,L,297.9,309.1,1619,34.7,33,0,0,0,0,0,0
1015,L48194,L,296.2,307.2,1445,41.8,20,0,0,0,0,0,0
2592,L49771,L,298.9,308.6,1522,46.4,2,0,0,0,0,0,0
828,L48007,L,296.5,307.3,1501,42.1,162,0,0,0,0,0,0
3244,L50423,L,301.0,309.6,1724,28.1,133,0,0,0,0,0,0
3900,M18759,M,302.1,311.0,1711,28.7,83,0,0,0,0,0,0
2116,L49295,L,299.4,309.0,1404,47.3,86,0,0,0,0,0,0
1867,M16726,M,298.1,307.9,1662,28.9,76,0,0,0,0,0,0
7156,M22015,M,300.2,309.9,1569,31.2,176,0,0,0,0,0,0
101,L47280,L,298.8,308.9,1852,25.0,57,0,0,0,0,0,0
123,L47302,L,299.0,308.8,1310,50.7,112,0,0,0,0,0,0
5429,L52608,L,302.7,312.4,1453,47.3,62,0,0,0,0,0,0
6879,H36292,H,300.9,311.2,1518,35.0,90,0,0,0,0,0,0
4984,L52163,L,303.8,313.1,1869,25.8,211,0,0,0,0,0,0
7699,L54878,L,300.6,311.5,1419,38.6,31,0,0,0,0,0,0
8361,L55540,L,298.6,309.6,1540,35.8,5,0,0,0,0,0,0
2513,L49692,L,298.9,308.8,1530,38.3,23,0,0,0,0,0,0
5994,M20853,M,300.7,310.6,1407,42.4,218,0,0,0,0,0,0
7816,M22675,M,299.9,311.3,1703,28.4,134,0,0,0,0,0,0
9579,L56758,L,299.4,310.7,1551,41.2,3,0,0,0,0,0,0
8241,L55420,L,299.0,310.4,1483,41.5,96,0,0,0,0,0,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,0,0,0,0,0
4102,L51281,L,301.9,310.4,1884,23.4,163,0,0,0,0,0,0
5006,M19865,M,303.7,312.9,1444,52.7,46,0,0,0,0,0,0
6917,M21776,M,300.9,311.3,1603,31.8,190,0,0,0,0,0,0
1682,M16541,M,297.8,307.3,1804,26.0,222,0,0,0,0,0,0
6672,L53851,L,301.5,310.6,1357,42.1,212,0,0,0,0,0,0
969,L48148,L,295.9,306.7,1547,40.9,107,0,0,0,0,0,0
2824,M17683,M,300.3,309.5,1320,62.2,142,0,0,0,0,0,0
6387,L53566,L,300.2,309.7,1656,34.3,120,0,0,0,0,0,0
3295,L50474,L,301.1,310.2,1657,34.1,52,0,0,0,0,0,0
9563,M24422,M,299.7,311.0,1435,50.1,168,0,0,0,0,0,0
895,L48074,L,295.6,306.2,1426,48.6,124,0,0,0,0,0,0
8632,H38045,H,297.3,308.3,1506,37.0,54,0,0,0,0,0,0
155,L47334,L,298.4,308.2,1528,36.2,196,0,0,0,0,0,0
2818,L49997,L,300.2,309.5,1417,41.1,129,0,0,0,0,0,0
3622,L50801,L,301.9,311.2,1657,29.1,23,0,0,0,0,0,0
9122,L56301,L,297.3,308.3,1396,45.9,64,0,0,0,0,0,0
273,L47452,L,298.1,308.1,1484,40.4,59,0,0,0,0,0,0
7484,L54663,L,300.2,311.6,1671,28.8,149,0,0,0,0,0,0
8245,L55424,L,299.0,310.4,1512,38.8,109,0,0,0,0,0,0
4756,L51935,L,303.4,311.7,1295,51.3,51,1,0,1,0,0,0
9380,L56559,L,297.5,308.2,1419,48.5,108,0,0,0,0,0,0
8734,M23593,M,297.3,308.7,1447,44.5,105,0,0,0,0,0,0
486,M15345,M,297.4,309.0,1685,30.7,177,0,0,0,0,0,0
5097,H34510,H,304.2,313.5,1627,32.2,91,0,0,0,0,0,0
5644,L52823,L,302.5,312.0,1574,42.0,188,0,0,0,0,0,0
7507,L54686,L,300.5,311.9,1511,41.8,205,0,0,0,0,0,0
9688,M24547,M,299.1,310.1,1649,31.6,41,0,0,0,0,0,0
3027,M17886,M,300.4,309.5,1888,21.9,221,0,0,0,0,0,0
5146,L52325,L,304.5,313.7,1670,32.9,7,0,0,0,0,0,0
6196,L53375,L,300.9,310.8,1729,30.2,53,0,0,0,0,0,0
5230,H34643,H,303.9,313.1,1790,26.7,17,0,0,0,0,0,0
2606,L49785,L,299.4,309.2,1552,37.4,37,0,0,0,0,0,0
4935,L52114,L,303.4,312.2,1580,35.8,90,0,0,0,0,0,0
2649,L49828,L,299.8,309.4,1436,51.6,158,0,0,0,0,0,0
7315,L54494,L,299.9,310.3,1268,53.3,146,0,0,0,0,0,0
546,L47725,L,297.6,309.4,1958,22.1,108,0,0,0,0,0,0
530,L47709,L,297.6,309.5,1569,36.2,63,0,0,0,0,0,0
9478,M24337,M,298.8,309.6,1693,33.3,170,0,0,0,0,0,0
1329,M16188,M,298.8,310.1,1719,28.8,206,0,0,0,0,0,0
3575,L50754,L,301.7,310.6,1406,46.0,112,0,0,0,0,0,0
5326,L52505,L,303.5,312.7,1694,27.3,40,0,0,0,0,0,0
8602,H38015,H,297.4,308.2,1359,46.9,199,0,0,0,0,0,0
6398,M21257,M,300.0,309.6,1587,32.6,152,0,0,0,0,0,0
9501,L56680,L,299.2,310.2,1697,30.6,12,0,0,0,0,0,0
4314,L51493,L,301.4,310.1,1502,46.6,37,0,0,0,0,0,0
5579,L52758,L,302.5,312.2,1574,38.7,30,0,0,0,0,0,0
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
3034,M17893,M,300.6,309.7,1934,22.8,15,0,0,0,0,0,0
6651,L53830,L,301.6,310.4,1561,35.3,156,0,0,0,0,0,0
9447,H38860,H,298.1,308.9,1388,53.5,83,0,0,0,0,0,0
1645,L48824,L,298.0,307.8,1622,33.3,121,0,0,0,0,0,0
8256,L55435,L,299.0,310.4,1606,31.1,134,0,0,0,0,0,0
372,L47551,L,297.5,308.4,1604,38.1,106,0,0,0,0,0,0
6875,H36288,H,300.9,311.3,1295,58.9,77,0,0,0,0,0,0
9095,M23954,M,297.3,308.1,1370,58.8,199,0,0,0,0,0,0
6668,H36081,H,301.4,310.5,1536,39.9,201,0,0,0,0,0,0
5318,L52497,L,303.6,312.7,1637,32.9,19,0,0,0,0,0,0
4353,L51532,L,301.9,309.7,1424,42.8,140,0,0,0,0,0,0
3153,M18012,M,300.5,309.8,1473,42.3,121,0,0,0,0,0,0
3259,L50438,L,301.2,309.9,1643,32.9,171,0,0,0,0,0,0
7932,L55111,L,300.7,311.7,1499,38.4,205,0,0,0,0,0,0
9413,L56592,L,298.0,308.5,1702,26.7,203,0,0,0,0,0,0
6593,M21452,M,301.6,310.7,1457,47.8,7,0,0,0,0,0,0
7291,L54470,L,300.3,310.6,1806,24.4,88,0,0,0,0,0,0
8097,M22956,M,300.2,311.7,1555,37.4,169,0,0,0,0,0,0
4392,M19251,M,302.2,310.1,1368,51.6,12,1,0,1,0,0,0
4227,L51406,L,302.1,310.8,1596,37.1,43,0,0,0,0,0,0
9719,L56898,L,298.9,309.9,1517,36.6,117,0,0,0,0,0,0
188,L47367,L,298.2,308.4,1379,43.1,65,0,0,0,0,0,0
897,L48076,L,295.5,306.1,1573,35.1,129,0,0,0,0,0,0
1889,M16748,M,297.8,307.4,1902,24.3,129,0,0,0,0,0,0
6650,M21509,M,301.5,310.4,1350,54.9,153,0,0,0,0,0,0
248,L47427,L,298.0,308.2,1469,45.5,214,0,0,0,0,0,0
8758,L55937,L,297.5,308.8,1587,34.9,166,0,0,0,0,0,0
7551,M22410,M,300.3,311.4,1554,34.3,99,0,0,0,0,0,0
2460,L49639,L,299.0,308.6,1297,54.2,110,0,0,0,0,0,0
9336,L56515,L,298.4,308.9,1501,50.0,203,0,0,0,0,0,0
6136,L53315,L,301.0,310.9,1740,28.9,129,0,0,0,0,0,0
6579,L53758,L,301.4,310.4,1543,40.9,190,0,0,0,0,0,0
3516,M18375,M,301.9,311.1,1605,40.0,179,0,0,0,0,0,0
5832,L53011,L,301.3,311.3,1474,50.7,10,0,0,0,0,0,0
5410,L52589,L,302.7,312.4,1433,44.2,17,0,0,0,0,0,0
7160,L54339,L,300.1,310.0,1511,41.7,186,0,0,0,0,0,0
617,H30030,H,298.1,309.9,1686,29.1,60,0,0,0,0,0,0
148,L47327,L,298.4,308.4,1515,40.1,179,0,0,0,0,0,0
8919,L56098,L,297.1,308.2,1402,51.2,186,0,0,0,0,0,0
7091,M21950,M,300.6,310.2,1478,40.1,5,0,0,0,0,0,0
7866,L55045,L,300.5,311.9,1383,50.5,35,0,0,0,0,0,0
2007,M16866,M,298.5,308.3,1381,50.5,22,0,0,0,0,0,0
6018,L53197,L,300.8,310.9,1398,38.2,50,0,0,0,0,0,0
4929,L52108,L,303.5,312.3,1584,35.2,74,0,0,0,0,0,0
8162,H37575,H,299.6,311.0,1714,30.2,128,0,0,0,0,0,0
2182,H31595,H,299.5,309.1,1548,44.3,40,0,0,0,0,0,0
5407,L52586,L,302.7,312.4,1360,47.8,11,0,0,0,0,0,0
8393,M23252,M,298.5,309.6,1502,39.4,84,0,0,0,0,0,0
6203,L53382,L,301.0,310.9,1296,54.9,69,0,0,0,0,0,0
7656,L54835,L,300.4,311.5,1596,32.5,154,0,0,0,0,0,0
4987,L52166,L,303.7,312.9,1502,40.5,0,0,0,0,0,0,0
9392,H38805,H,297.6,308.2,2071,18.5,144,0,0,0,0,0,0
7369,M22228,M,299.6,310.2,1620,30.0,70,0,0,0,0,0,0
265,L47444,L,298.1,308.2,1390,47.5,33,0,0,0,0,0,0
9785,M24644,M,298.7,309.8,1435,48.8,71,0,0,0,0,0,0
5199,L52378,L,303.8,312.8,1428,53.3,152,0,0,0,0,0,0
6240,L53419,L,301.2,310.7,1644,31.6,166,0,0,0,0,0,0
62,M14921,M,298.8,309.0,1592,38.2,169,0,0,0,0,0,0
2539,L49718,L,299.1,308.8,1429,50.1,84,0,0,0,0,0,0
1618,L48797,L,297.8,307.8,1563,34.3,53,0,0,0,0,0,0
2362,M17221,M,299.2,308.6,1631,35.4,64,0,0,0,0,0,0
6171,H35584,H,300.8,310.5,1559,40.1,220,0,0,0,0,0,0
3630,L50809,L,302.1,311.3,1415,44.1,43,0,0,0,0,0,0
1853,M16712,M,297.6,307.1,1526,39.1,39,0,0,0,0,0,0
9099,L56278,L,297.3,308.1,1468,49.8,0,0,0,0,0,0,0
1728,M16587,M,298.3,307.7,1602,33.4,106,0,0,0,0,0,0
3306,M18165,M,301.3,310.4,1577,48.3,78,0,0,0,0,0,0
5738,L52917,L,302.3,311.8,1574,42.8,215,0,0,0,0,0,0
2030,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0,0
9959,M24818,M,298.1,307.8,1525,35.9,132,0,0,0,0,0,0
5397,L52576,L,302.8,312.4,1523,39.7,239,0,0,0,0,0,0
9080,H38493,H,297.3,308.1,1554,42.4,158,0,0,0,0,0,0
2459,L49638,L,299.0,308.6,1434,45.9,108,0,0,0,0,0,0
2550,L49729,L,299.4,309.2,1489,42.3,114,0,0,0,0,0,0
7422,M22281,M,300.1,311.4,1342,48.5,203,0,0,0,0,0,0
4174,M19033,M,302.2,310.6,1346,49.2,134,1,0,1,0,0,0
7703,M22562,M,300.7,311.7,1701,30.8,44,0,0,0,0,0,0
3937,L51116,L,302.5,311.5,1985,18.8,190,0,0,0,0,0,0
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
5172,M20031,M,304.2,313.4,1329,54.5,75,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
4027,M18886,M,302.1,311.0,1574,34.1,215,0,0,0,0,0,0
9035,H38448,H,297.4,308.2,1585,46.2,37,0,0,0,0,0,0
6704,M21563,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0
3268,L50447,L,301.3,310.0,1550,41.5,197,0,0,0,0,0,0
9515,L56694,L,299.0,310.1,1416,45.9,47,0,0,0,0,0,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
7701,M22560,M,300.7,311.6,1348,62.5,36,0,0,0,0,0,0
4129,L51308,L,301.9,310.4,1708,24.8,17,0,0,0,0,0,0
7663,M22522,M,300.5,311.6,1658,30.4,170,0,0,0,0,0,0
5700,L52879,L,302.4,311.9,1867,25.9,121,0,0,0,0,0,0
1792,L48971,L,298.1,307.8,1524,40.8,71,0,0,0,0,0,0
9669,L56848,L,299.1,310.3,1619,35.2,240,0,0,0,0,0,0
6714,L53893,L,301.3,310.6,1416,45.2,88,0,0,0,0,0,0
7169,L54348,L,300.3,310.3,1704,29.5,0,0,0,0,0,0,0
5469,L52648,L,302.8,312.3,1764,29.9,162,0,0,0,0,0,0
4687,M19546,M,303.5,311.6,1562,34.2,107,0,0,0,0,0,0
7289,M22148,M,300.2,310.6,1983,20.8,83,0,0,0,0,0,0
3072,L50251,L,300.0,309.0,2174,16.9,112,0,0,0,0,0,0
206,M15065,M,298.5,308.6,1344,53.0,114,0,0,0,0,0,0
4212,L51391,L,302.1,310.7,1314,52.8,8,1,0,1,0,0,0
31,M14890,M,299.1,309.5,1339,48.2,86,0,0,0,0,0,0
6695,M21554,M,301.7,310.9,1300,62.7,36,0,0,0,0,0,0
3599,L50778,L,301.7,310.5,1399,53.2,174,0,0,0,0,0,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,0,0,0,0,0
